dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
567,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00567_720813dc-079_M6_C2__22_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.6536538600921631,True,0.42517733573913574,0.08551118522882462,0.2608349323272705,0.6536538600921631
568,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00568_a9aca261-36a_M6_C2__23_.jpg,M6,mouth_nostrils,2,Severe Pain,2,Severe Pain,0.534251868724823,True,0.6268879175186157,0.1788076013326645,0.2869405150413513,0.534251868724823
569,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00569_9e0e2b20-5b8_M6_C2__24_.jpg,M6,mouth_nostrils,2,Severe Pain,0,No Pain,0.4502711892127991,False,1.0323671102523804,0.4502711892127991,0.19356593489646912,0.3561629056930542
570,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00570_9bdbbd1b-9ae_M6_C2__25_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.40336260199546814,False,1.1576895713806152,0.28242605924606323,0.40336260199546814,0.31421127915382385
571,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00571_797e8201-00c_M6_C2__26_.jpg,M6,mouth_nostrils,2,Severe Pain,0,No Pain,0.8635408878326416,False,3.47902512550354,0.8635408878326416,0.10562168806791306,0.03083745576441288
572,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00572_bd8f765d-bdc_M6_C2__27_.jpg,M6,mouth_nostrils,2,Severe Pain,0,No Pain,0.47272375226020813,False,2.818223476409912,0.47272375226020813,0.46756434440612793,0.059711940586566925
573,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00573_05079269-31a_M6_C2__28_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.5389706492424011,False,0.9442479610443115,0.0720573365688324,0.5389706492424011,0.3889720141887665
574,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00574_dbe1e699-f08_M6_C2__3_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8281235694885254,False,2.432398557662964,0.08405045419931412,0.8281235694885254,0.08782593160867691
575,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00575_9726a82d-2bd_M6_C2__4_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.5208286046981812,False,1.374111533164978,0.22610707581043243,0.5208286046981812,0.2530643343925476
576,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00576_46fa374e-972_M6_C2__5_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.5119692087173462,False,0.8575299382209778,0.0638221725821495,0.5119692087173462,0.4242086112499237
577,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00577_2838f6b0-9e0_M6_C2__6_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.4549058675765991,False,1.4807822704315186,0.3176344931125641,0.4549058675765991,0.22745968401432037
578,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00578_08b9c7de-b8c_M6_C2__7_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8379577398300171,False,1.9889657497406006,0.025205371901392937,0.8379577398300171,0.13683688640594482
579,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00579_f452851c-039_M6_C2__8_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8173644542694092,False,2.1331701278686523,0.06417439877986908,0.8173644542694092,0.11846115440130234
580,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00580_f8be3f0e-5a7_M6_C2__9_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.6895458698272705,False,2.3431904315948486,0.21443334221839905,0.6895458698272705,0.09602079540491104
581,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00581_1f0bca22-6d7_M7_A0__1_.jpg,M7,ears,0,No Pain,0,No Pain,0.6135171055793762,True,0.48854708671569824,0.6135171055793762,0.03310120105743408,0.3533816933631897
582,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00582_bd16e1df-a01_M7_A0__10_.jpg,M7,ears,0,No Pain,2,Severe Pain,0.8204058408737183,False,2.8616905212402344,0.0571720227599144,0.12242213636636734,0.8204058408737183
583,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00583_77f77108-854_M7_A0__100_.jpg,M7,ears,0,No Pain,0,No Pain,0.8032343983650208,True,0.2191087305545807,0.8032343983650208,0.10262521356344223,0.09414045512676239
584,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00584_b99f907d-92c_M7_A0__101_.jpg,M7,ears,0,No Pain,0,No Pain,0.8050808310508728,True,0.2168126106262207,0.8050808310508728,0.14566010236740112,0.04925902932882309
585,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00585_3b6ec64b-05e_M7_A0__102_.jpg,M7,ears,0,No Pain,0,No Pain,0.6867846250534058,True,0.37573450803756714,0.6867846250534058,0.1158009022474289,0.19741448760032654
586,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00586_0b23b52a-f09_M7_A0__103_.jpg,M7,ears,0,No Pain,0,No Pain,0.5976526737213135,True,0.5147455334663391,0.5976526737213135,0.08665812760591507,0.31568923592567444
587,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00587_05400aca-550_M7_A0__104_.jpg,M7,ears,0,No Pain,0,No Pain,0.8829389810562134,True,0.12449920177459717,0.8829389810562134,0.06470256298780441,0.05235845595598221
588,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00588_6483dd5d-934_M7_A0__105_.jpg,M7,ears,0,No Pain,0,No Pain,0.9798234701156616,True,0.020382825285196304,0.9798234701156616,0.011855598539113998,0.00832089688628912
589,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00589_60915395-81e_M7_A0__106_.jpg,M7,ears,0,No Pain,0,No Pain,0.7993313074111938,True,0.22397977113723755,0.7993313074111938,0.13099925220012665,0.0696694627404213
590,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00590_e841bb21-b2d_M7_A0__107_.jpg,M7,ears,0,No Pain,0,No Pain,0.5962335467338562,True,0.5171228051185608,0.5962335467338562,0.2536814212799072,0.150084987282753
591,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00591_f6cfadc5-24a_M7_A0__108_.jpg,M7,ears,0,No Pain,0,No Pain,0.6998232007026672,True,0.3569275140762329,0.6998232007026672,0.09604693204164505,0.20412984490394592
592,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00592_bab0cddf-902_M7_A0__109_.jpg,M7,ears,0,No Pain,0,No Pain,0.5431832075119019,True,0.6103086471557617,0.5431832075119019,0.17707796394824982,0.27973881363868713
593,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00593_76a10032-31a_M7_A0__11_.jpg,M7,ears,0,No Pain,0,No Pain,0.8855418562889099,True,0.12155553698539734,0.8855418562889099,0.05325118824839592,0.06120689585804939
594,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00594_e7a4ce58-927_M7_A0__110_.jpg,M7,ears,0,No Pain,2,Severe Pain,0.5423116683959961,False,1.2155561447143555,0.29654499888420105,0.16114334762096405,0.5423116683959961
595,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00595_0900fa3d-c7f_M7_A0__111_.jpg,M7,ears,0,No Pain,0,No Pain,0.6479195952415466,True,0.43398866057395935,0.6479195952415466,0.13018862903118134,0.22189179062843323
596,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00596_fb84dc16-aaa_M7_A0__112_.jpg,M7,ears,0,No Pain,0,No Pain,0.819787323474884,True,0.1987103670835495,0.819787323474884,0.08981030434370041,0.09040239453315735
597,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00597_4211cefd-95b_M7_A0__113_.jpg,M7,ears,0,No Pain,0,No Pain,0.9190425872802734,True,0.08442282676696777,0.9190425872802734,0.04560280963778496,0.035354577004909515
598,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00598_92fbc3f9-99c_M7_A0__114_.jpg,M7,ears,0,No Pain,0,No Pain,0.9474816918373108,True,0.05394764244556427,0.9474816918373108,0.03477102518081665,0.017747290432453156
599,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00599_13f5b085-001_M7_A0__115_.jpg,M7,ears,0,No Pain,0,No Pain,0.9363572001457214,True,0.06575823575258255,0.9363572001457214,0.043442387133836746,0.020200420171022415
600,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00600_1210137e-100_M7_A0__116_.jpg,M7,ears,0,No Pain,0,No Pain,0.914004385471344,True,0.08991990238428116,0.914004385471344,0.04381634667515755,0.04217932000756264
601,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00601_b247c386-5ae_M7_A0__117_.jpg,M7,ears,0,No Pain,0,No Pain,0.8694540858268738,True,0.13988973200321198,0.8694540858268738,0.08570093661546707,0.044844988733530045
602,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00602_35634420-da4_M7_A0__118_.jpg,M7,ears,0,No Pain,0,No Pain,0.8601818680763245,True,0.15061143040657043,0.8601818680763245,0.10578056424856186,0.03403754159808159
603,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00603_dda67fe2-ea7_M7_A0__119_.jpg,M7,ears,0,No Pain,0,No Pain,0.9251607060432434,True,0.07778780907392502,0.9251607060432434,0.043226346373558044,0.03161303699016571
604,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00604_89491b5e-266_M7_A0__12_.jpg,M7,ears,0,No Pain,0,No Pain,0.9740185141563416,True,0.02632494643330574,0.9740185141563416,0.007724875118583441,0.018256591632962227
605,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00605_ac258f15-724_M7_A0__120_.jpg,M7,ears,0,No Pain,0,No Pain,0.8981330990791321,True,0.10743700712919235,0.8981330990791321,0.052224334329366684,0.049642596393823624
606,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00606_6fe0a1b9-813_M7_A0__121_.jpg,M7,ears,0,No Pain,0,No Pain,0.756014347076416,True,0.27969494462013245,0.756014347076416,0.11370779573917389,0.1302778273820877
607,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00607_3663e00b-5ab_M7_A0__122_.jpg,M7,ears,0,No Pain,0,No Pain,0.8893548250198364,True,0.11725901067256927,0.8893548250198364,0.03787699714303017,0.0727681964635849
608,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00608_d9268ade-0f8_M7_A0__123_.jpg,M7,ears,0,No Pain,0,No Pain,0.8297114968299866,True,0.1866772472858429,0.8297114968299866,0.036672916263341904,0.1336156576871872
609,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00609_3483a205-3a8_M7_A0__124_.jpg,M7,ears,0,No Pain,0,No Pain,0.996961772441864,True,0.003042832249775529,0.996961772441864,0.0016556285554543138,0.001382568385452032
610,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00610_87e0add2-d14_M7_A0__125_.jpg,M7,ears,0,No Pain,0,No Pain,0.8841213583946228,True,0.1231609433889389,0.8841213583946228,0.07653367519378662,0.039345014840364456
611,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00611_71c8193d-d15_M7_A0__126_.jpg,M7,ears,0,No Pain,0,No Pain,0.837894856929779,True,0.17686264216899872,0.837894856929779,0.10123982280492783,0.06086531654000282
612,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00612_e666eb54-358_M7_A0__13_.jpg,M7,ears,0,No Pain,0,No Pain,0.9391737580299377,True,0.06275476515293121,0.9391737580299377,0.03215748444199562,0.02866881527006626
613,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00613_da62a2cf-748_M7_A0__14_.jpg,M7,ears,0,No Pain,0,No Pain,0.8941331505775452,True,0.11190056800842285,0.8941331505775452,0.062003374099731445,0.04386347904801369
614,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00614_954cdc55-303_M7_A0__15_.jpg,M7,ears,0,No Pain,0,No Pain,0.7852360606193542,True,0.24177086353302002,0.7852360606193542,0.0672554299235344,0.14750851690769196
615,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00615_0f71e31f-e13_M7_A0__16_.jpg,M7,ears,0,No Pain,0,No Pain,0.8903810977935791,True,0.11610570549964905,0.8903810977935791,0.0596274733543396,0.049991488456726074
616,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00616_18c31dfe-871_M7_A0__17_.jpg,M7,ears,0,No Pain,0,No Pain,0.9652240872383118,True,0.035395003855228424,0.9652240872383118,0.022675836458802223,0.012100066058337688
617,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00617_fb5be3c2-5cd_M7_A0__18_.jpg,M7,ears,0,No Pain,0,No Pain,0.9231225252151489,True,0.079993337392807,0.9231225252151489,0.03475731983780861,0.04212014004588127
618,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00618_e2ecc404-d66_M7_A0__19_.jpg,M7,ears,0,No Pain,0,No Pain,0.9814152717590332,True,0.01875956729054451,0.9814152717590332,0.009410056285560131,0.009174696169793606
619,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00619_3630d8b8-3b3_M7_A0__2_.jpg,M7,ears,0,No Pain,0,No Pain,0.9967541098594666,True,0.0032511495519429445,0.9967541098594666,0.0023765719961375,0.000869304349180311
620,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00620_01bbc12b-f1c_M7_A0__20_.jpg,M7,ears,0,No Pain,0,No Pain,0.9823739528656006,True,0.01778324507176876,0.9823739528656006,0.00923799630254507,0.008388124406337738
621,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00621_2e793cc5-5df_M7_A0__21_.jpg,M7,ears,0,No Pain,0,No Pain,0.9755379557609558,True,0.02476620487868786,0.9755379557609558,0.008395214565098286,0.016066867858171463
622,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00622_165f9d1b-6cd_M7_A0__22_.jpg,M7,ears,0,No Pain,0,No Pain,0.9985924363136292,True,0.0014085381990298629,0.9985924363136292,0.0012997466837987304,0.00010788907093228772
623,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00623_5cf7c80e-449_M7_A0__23_.jpg,M7,ears,0,No Pain,0,No Pain,0.9889112710952759,True,0.0111506637185812,0.9889112710952759,0.008016267791390419,0.003072547959163785
624,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00624_00bb8a59-20c_M7_A0__24_.jpg,M7,ears,0,No Pain,0,No Pain,0.9950456619262695,True,0.004966659937053919,0.9950456619262695,0.0019003214547410607,0.0030540451407432556
625,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00625_8547b176-3f0_M7_A0__25_.jpg,M7,ears,0,No Pain,0,No Pain,0.9919893145561218,True,0.008042925037443638,0.9919893145561218,0.003678856883198023,0.004331773146986961
626,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00626_a9e1462c-6b7_M7_A0__26_.jpg,M7,ears,0,No Pain,0,No Pain,0.9995020627975464,True,0.0004980515805073082,0.9995020627975464,0.0004377863078843802,6.014477548887953e-05
627,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00627_fceb0fc6-99b_M7_A0__27_.jpg,M7,ears,0,No Pain,0,No Pain,0.9996891021728516,True,0.00031096869497559965,0.9996891021728516,0.00022465497022494674,8.626803173683584e-05
628,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00628_db1ec873-538_M7_A0__28_.jpg,M7,ears,0,No Pain,0,No Pain,0.9991416931152344,True,0.0008586533949710429,0.9991416931152344,0.0006834251689724624,0.0001748436625348404
629,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00629_c230bad9-d1d_M7_A0__29_.jpg,M7,ears,0,No Pain,0,No Pain,0.9897303581237793,True,0.010322751477360725,0.9897303581237793,0.00598536804318428,0.004284324590116739
630,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00630_38f218b1-57a_M7_A0__3_.jpg,M7,ears,0,No Pain,0,No Pain,0.9955884218215942,True,0.004421339835971594,0.9955884218215942,0.0033676819875836372,0.0010439633624628186
631,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00631_1a240312-4d1_M7_A0__30_.jpg,M7,ears,0,No Pain,0,No Pain,0.9926908612251282,True,0.0073359874077141285,0.9926908612251282,0.005469349678605795,0.0018397911917418242
632,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00632_a1fa1fb3-9be_M7_A0__31_.jpg,M7,ears,0,No Pain,0,No Pain,0.9787046909332275,True,0.02152533456683159,0.9787046909332275,0.015311961993575096,0.005983397364616394
633,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00633_8e04a3fb-8b1_M7_A0__32_.jpg,M7,ears,0,No Pain,0,No Pain,0.9990602135658264,True,0.0009402383584529161,0.9990602135658264,0.00037304850411601365,0.0005667833611369133
634,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00634_79037d96-54d_M7_A0__33_.jpg,M7,ears,0,No Pain,0,No Pain,0.9820922613143921,True,0.018070003017783165,0.9820922613143921,0.004270066041499376,0.013637686148285866
635,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00635_e551cb07-f3c_M7_A0__34_.jpg,M7,ears,0,No Pain,0,No Pain,0.9988740086555481,True,0.0011266082292422652,0.9988740086555481,0.0006724800914525986,0.00045344422687776387
636,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00636_d0d32bb3-ad9_M7_A0__35_.jpg,M7,ears,0,No Pain,0,No Pain,0.9605926871299744,True,0.040204815566539764,0.9605926871299744,0.011465933173894882,0.02794138714671135
637,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00637_149aafc8-c84_M7_A0__36_.jpg,M7,ears,0,No Pain,0,No Pain,0.9785023927688599,True,0.02173205278813839,0.9785023927688599,0.01589651219546795,0.005601092241704464
638,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00638_22e44b1b-7b9_M7_A0__37_.jpg,M7,ears,0,No Pain,0,No Pain,0.9910885095596313,True,0.008951415307819843,0.9910885095596313,0.0019965004175901413,0.006914994213730097
639,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00639_7f5deb47-6db_M7_A0__38_.jpg,M7,ears,0,No Pain,0,No Pain,0.9985663294792175,True,0.0014347269898280501,0.9985663294792175,0.0010460643097758293,0.00038757146103307605
640,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00640_344699a6-b83_M7_A0__39_.jpg,M7,ears,0,No Pain,0,No Pain,0.9975482821464539,True,0.0024547225330024958,0.9975482821464539,0.0016738456906750798,0.0007778495200909674
641,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00641_01fe9043-215_M7_A0__4_.jpg,M7,ears,0,No Pain,0,No Pain,0.9920501112937927,True,0.007981667295098305,0.9920501112937927,0.00487540801987052,0.0030744485557079315
642,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00642_639bbe1d-c2d_M7_A0__40_.jpg,M7,ears,0,No Pain,0,No Pain,0.9995947480201721,True,0.00040534863364882767,0.9995947480201721,0.0003194084274582565,8.588354103267193e-05
643,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00643_7a765aae-eae_M7_A0__41_.jpg,M7,ears,0,No Pain,0,No Pain,0.9969237446784973,True,0.003080981317907572,0.9969237446784973,0.0014724243665114045,0.0016038150060921907
644,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00644_101c6471-ac7_M7_A0__42_.jpg,M7,ears,0,No Pain,0,No Pain,0.9997525811195374,True,0.0002474478678777814,0.9997525811195374,0.0001432192511856556,0.00010418409510748461
645,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00645_13ee087a-fb7_M7_A0__43_.jpg,M7,ears,0,No Pain,0,No Pain,0.9983659386634827,True,0.0016354055842384696,0.9983659386634827,0.0007149013108573854,0.000919126148801297
646,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00646_a217a052-43e_M7_A0__44_.jpg,M7,ears,0,No Pain,0,No Pain,0.998140811920166,True,0.0018609125399962068,0.998140811920166,0.0013800165615975857,0.0004791938990820199
647,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00647_a8c27dbd-f21_M7_A0__45_.jpg,M7,ears,0,No Pain,0,No Pain,0.9981688261032104,True,0.0018328310688957572,0.9981688261032104,0.0007332365494221449,0.0010978998616337776
648,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00648_d239aad0-527_M7_A0__46_.jpg,M7,ears,0,No Pain,0,No Pain,0.9992458820343018,True,0.0007544293766841292,0.9992458820343018,0.0002603445027489215,0.0004937032354064286
